Round,LastCommandType,LastCommand,ActiveWorm,Score,Health,Worm1 Health,Worm1 x,Worm1 y,Worm2 Health,Worm2 x,Worm2 y,Worm3 Health,Worm3 x,Worm3 y
1,null,"null",1,133,400,150,24,28,150,1,16,100,24,4
2,move,"move (24, 27)",1,138,400,150,24,27,150,1,16,100,24,4
3,move,"move (1, 15)",2,143,400,150,24,27,150,1,15,100,24,4
4,move,"move (25, 4)",3,148,400,150,24,27,150,1,15,100,25,4
5,move,"move (23, 27)",1,153,400,150,23,27,150,1,15,100,25,4
6,move,"move (0, 15)",2,158,400,150,23,27,150,0,15,100,25,4
7,nothing,"nothing "Player chose to do nothing"",3,158,400,150,23,27,150,0,15,100,25,4
8,dig,"dig (24, 26)",1,165,400,150,23,27,150,0,15,100,25,4
9,nothing,"nothing "Player chose to do nothing"",2,165,400,150,23,27,150,0,15,100,25,4
10,move,"move (24, 4)",3,170,400,150,23,27,150,0,15,100,24,4
11,dig,"dig (22, 26)",1,177,400,150,23,27,150,0,15,100,24,4
12,nothing,"nothing "Player chose to do nothing"",2,177,400,150,23,27,150,0,15,100,24,4
13,move,"move (23, 5)",3,182,400,150,23,27,150,0,15,100,23,5
14,move,"move (24, 26)",1,187,400,150,24,26,150,0,15,100,23,5
15,move,"move (1, 16)",2,192,400,150,24,26,150,1,16,100,23,5
16,dig,"dig (22, 4)",3,199,400,150,24,26,150,1,16,100,23,5
17,move,"move (23, 27)",1,204,400,150,23,27,150,1,16,100,23,5
18,move,"move (1, 15)",2,209,400,150,23,27,150,1,15,100,23,5
19,move,"move (24, 5)",3,214,400,150,23,27,150,1,15,100,24,5
20,move,"move (24, 26)",1,219,400,150,24,26,150,1,15,100,24,5
21,nothing,"nothing "Player chose to do nothing"",2,219,400,150,24,26,150,1,15,100,24,5
22,move,"move (25, 4)",3,224,400,150,24,26,150,1,15,100,25,4
23,nothing,"nothing "Player chose to do nothing"",1,224,400,150,24,26,150,1,15,100,25,4
24,move,"move (0, 16)",2,229,400,150,24,26,150,0,16,100,25,4
25,move,"move (24, 5)",3,234,400,150,24,26,150,0,16,100,24,5
26,move,"move (25, 27)",1,239,400,150,25,27,150,0,16,100,24,5
27,move,"move (1, 17)",2,244,400,150,25,27,150,1,17,100,24,5
28,dig,"dig (23, 6)",3,251,400,150,25,27,150,1,17,100,24,5
29,dig,"dig (26, 27)",1,258,400,150,25,27,150,1,17,100,24,5
30,move,"move (2, 16)",2,263,400,150,25,27,150,2,16,100,24,5
31,move,"move (24, 4)",3,268,400,150,25,27,150,2,16,100,24,4
32,move,"move (24, 26)",1,273,400,150,24,26,150,2,16,100,24,4
33,move,"move (2, 17)",2,278,400,150,24,26,150,2,17,100,24,4
34,move,"move (25, 3)",3,283,400,150,24,26,150,2,17,100,25,3
35,dig,"dig (25, 26)",1,290,400,150,24,26,150,2,17,100,25,3
36,move,"move (1, 16)",2,295,400,150,24,26,150,1,16,100,25,3
37,dig,"dig (26, 3)",3,302,400,150,24,26,150,1,16,100,25,3
38,dig,"dig (23, 26)",1,309,400,150,24,26,150,1,16,100,25,3
39,nothing,"nothing "Player chose to do nothing"",2,309,400,150,24,26,150,1,16,100,25,3
40,dig,"dig (24, 2)",3,316,400,150,24,26,150,1,16,100,25,3
41,nothing,"nothing "Player chose to do nothing"",1,316,400,150,24,26,150,1,16,100,25,3
42,move,"move (0, 16)",2,321,400,150,24,26,150,0,16,100,25,3
43,move,"move (26, 3)",3,326,400,150,24,26,150,0,16,100,26,3
