Round,LastCommandType,LastCommand,ActiveWorm,Score,Health,Worm1 Health,Worm1 x,Worm1 y,Worm2 Health,Worm2 x,Worm2 y,Worm3 Health,Worm3 x,Worm3 y
1,null,"null",1,133,400,150,31,16,150,8,28,100,8,4
2,move,"move (30, 17)",1,138,400,150,30,17,150,8,28,100,8,4
3,move,"move (9, 27)",2,143,400,150,30,17,150,9,27,100,8,4
4,move,"move (9, 5)",3,148,400,150,30,17,150,9,27,100,9,5
5,dig,"dig (29, 17)",1,155,400,150,30,17,150,9,27,100,9,5
6,dig,"dig (10, 26)",2,162,400,150,30,17,150,9,27,100,9,5
7,dig,"dig (10, 6)",3,169,400,150,30,17,150,9,27,100,9,5
8,move,"move (29, 17)",1,174,400,150,29,17,150,9,27,100,9,5
9,move,"move (10, 26)",2,179,400,150,29,17,150,10,26,100,9,5
10,move,"move (10, 6)",3,184,400,150,29,17,150,10,26,100,10,6
11,move,"move (28, 17)",1,189,400,150,28,17,150,10,26,100,10,6
12,dig,"dig (11, 25)",2,196,400,150,28,17,150,10,26,100,10,6
13,dig,"dig (11, 7)",3,203,400,150,28,17,150,10,26,100,10,6
14,dig,"dig (27, 17)",1,210,400,150,28,17,150,10,26,100,10,6
15,move,"move (11, 25)",2,215,400,150,28,17,150,11,25,100,10,6
16,move,"move (11, 7)",3,220,400,150,28,17,150,11,25,100,11,7
17,move,"move (27, 17)",1,225,400,150,27,17,150,11,25,100,11,7
18,dig,"dig (12, 24)",2,232,400,150,27,17,150,11,25,100,11,7
19,dig,"dig (12, 8)",3,239,400,150,27,17,150,11,25,100,11,7
20,dig,"dig (26, 17)",1,246,400,150,27,17,150,11,25,100,11,7
21,move,"move (12, 24)",2,251,400,150,27,17,150,12,24,100,11,7
22,move,"move (12, 8)",3,256,400,150,27,17,150,12,24,100,12,8
23,move,"move (26, 17)",1,261,400,150,26,17,150,12,24,100,12,8
24,dig,"dig (13, 23)",2,268,400,150,26,17,150,12,24,100,12,8
25,move,"move (13, 9)",3,273,400,150,26,17,150,12,24,100,13,9
26,dig,"dig (25, 17)",1,280,400,150,26,17,150,12,24,100,13,9
27,move,"move (13, 23)",2,285,400,150,26,17,150,13,23,100,13,9
28,move,"move (14, 10)",3,290,400,150,26,17,150,13,23,100,14,10
29,move,"move (25, 17)",1,295,400,150,25,17,150,13,23,100,14,10
30,dig,"dig (14, 22)",2,302,400,150,25,17,150,13,23,100,14,10
31,dig,"dig (14, 11)",3,309,400,150,25,17,150,13,23,100,14,10
32,dig,"dig (24, 17)",1,316,400,150,25,17,150,13,23,100,14,10
33,move,"move (14, 22)",2,321,400,150,25,17,150,14,22,100,14,10
34,move,"move (14, 11)",3,326,400,150,25,17,150,14,22,100,14,11
35,move,"move (24, 17)",1,331,400,150,24,17,150,14,22,100,14,11
36,move,"move (15, 21)",2,336,400,150,24,17,150,15,21,100,14,11
37,dig,"dig (14, 12)",3,343,400,150,24,17,150,15,21,100,14,11
38,dig,"dig (23, 17)",1,350,400,150,24,17,150,15,21,100,14,11
39,move,"move (16, 20)",2,355,400,150,24,17,150,16,20,100,14,11
40,move,"move (14, 12)",3,360,400,150,24,17,150,16,20,100,14,12
41,move,"move (23, 17)",1,365,400,150,23,17,150,16,20,100,14,12
42,move,"move (17, 19)",2,370,400,150,23,17,150,17,19,100,14,12
43,dig,"dig (14, 13)",3,377,400,150,23,17,150,17,19,100,14,12
44,dig,"dig (22, 17)",1,384,400,150,23,17,150,17,19,100,14,12
45,dig,"dig (18, 18)",2,391,400,150,23,17,150,17,19,100,14,12
46,move,"move (14, 13)",3,396,400,150,23,17,150,17,19,100,14,13
47,move,"move (22, 17)",1,401,400,150,22,17,150,17,19,100,14,13
48,move,"move (18, 18)",2,406,400,150,22,17,150,18,18,100,14,13
49,dig,"dig (14, 14)",3,413,400,150,22,17,150,18,18,100,14,13
50,dig,"dig (21, 17)",1,420,400,150,22,17,150,18,18,100,14,13
51,move,"move (18, 17)",2,428,410,150,22,17,160,18,17,100,14,13
52,move,"move (14, 14)",3,433,410,150,22,17,160,18,17,100,14,14
53,dig,"dig (21, 16)",1,440,410,150,22,17,160,18,17,100,14,14
54,move,"move (17, 16)",2,445,410,150,22,17,160,17,16,100,14,14
55,move,"move (14, 15)",3,454,420,150,22,17,160,17,16,110,14,15
56,move,"move (23, 18)",1,459,420,150,23,18,160,17,16,110,14,15
57,move,"move (18, 17)",2,464,420,150,23,18,160,18,17,110,14,15
58,move,"move (15, 16)",3,469,420,150,23,18,160,18,17,110,15,16
59,dig,"dig (24, 19)",1,476,420,150,23,18,160,18,17,110,15,16
60,move,"move (19, 18)",2,481,420,150,23,18,160,19,18,110,15,16
61,move,"move (16, 17)",3,486,420,150,23,18,160,19,18,110,16,17
62,move,"move (24, 19)",1,491,420,150,24,19,160,19,18,110,16,17
63,dig,"dig (20, 19)",2,498,420,150,24,19,160,19,18,110,16,17
64,move,"move (17, 18)",3,503,420,150,24,19,160,19,18,110,17,18
65,dig,"dig (25, 20)",1,510,420,150,24,19,160,19,18,110,17,18
66,move,"move (20, 19)",2,515,420,150,24,19,160,20,19,110,17,18
67,move,"move (18, 19)",3,520,420,150,24,19,160,20,19,110,18,19
68,move,"move (25, 20)",1,525,420,150,25,20,160,20,19,110,18,19
69,move,"move (21, 20)",2,530,420,150,25,20,160,21,20,110,18,19
70,move,"move (19, 20)",3,535,420,150,25,20,160,21,20,110,19,20
71,move,"move (25, 21)",1,540,420,150,25,21,160,21,20,110,19,20
72,dig,"dig (22, 21)",2,547,420,150,25,21,160,21,20,110,19,20
73,dig,"dig (20, 21)",3,554,420,150,25,21,160,21,20,110,19,20
74,move,"move (25, 22)",1,559,420,150,25,22,160,21,20,110,19,20
75,move,"move (22, 21)",2,564,420,150,25,22,160,22,21,110,19,20
76,move,"move (20, 21)",3,569,420,150,25,22,160,22,21,110,20,21
77,move,"move (26, 23)",1,574,420,150,26,23,160,22,21,110,20,21
78,dig,"dig (23, 22)",2,581,420,150,26,23,160,22,21,110,20,21
79,dig,"dig (21, 22)",3,588,420,150,26,23,160,22,21,110,20,21
80,move,"move (26, 24)",1,593,420,150,26,24,160,22,21,110,20,21
